omega,vdos
67.36122687114519,0.003596050168150809
67.37789631605267,0.003595471890461506
67.39456576096016,0.0035948968218738947
67.41123520586764,0.003594326415973415
67.42790465077512,0.0035937504258514385
67.44457409568263,0.0035931801512724686
67.4612435405901,0.0035926060479589566
67.47791298549758,0.0035920332429125834
67.49458243040507,0.003591461983019159
67.51125187531255,0.003590887596672849
67.52792132022003,0.003590316365516994
67.54459076512752,0.0035897457202163393
67.561260210035,0.0035891737272767867
67.5779296549425,0.003588604828281331
67.59459909984999,0.003588037110942521
67.61126854475746,0.003587467209086072
67.62793798966494,0.0035868985948681494
67.64460743457244,0.0035863329896651122
67.66127687947991,0.0035857623808994484
67.67794632438739,0.0035851959185726635
67.69461576929488,0.0035846271355431916
67.71128521420238,0.0035840670977854614
67.72795465910986,0.0035834982667273235
67.74462410401733,0.0035829274259016842
67.76129354892483,0.003582364816741514
67.7779629938323,0.0035818026935470456
67.79463243873978,0.003581238879543463
67.81130188364727,0.003580673355377203
67.82797132855477,0.003580107547739227
67.84464077346225,0.003579551707376157
67.86131021836974,0.0035789847651031916
67.87797966327722,0.0035784272103844927
67.8946491081847,0.003577865716663938
67.91131855309219,0.0035773020301429555
67.92798799799967,0.003576741991682896
67.94465744290714,0.0035761837983889493
67.96132688781465,0.0035756227954706833
67.97799633272213,0.003575062715641505
67.9946657776296,0.0035745038159943573
68.0113352225371,0.0035739413840073955
68.02800466744458,0.0035733846884111694
68.04467411235206,0.0035728297220313852
68.06134355725953,0.003572276297521666
68.07801300216703,0.0035717250734794152
68.09468244707452,0.003571162867993671
68.111351891982,0.0035706079589196507
68.12802133688949,0.003570052499241219
68.14469078179697,0.003569500202820149
68.16136022670445,0.003568939468177269
68.17802967161194,0.0035683853978036523
68.19469911651942,0.0035678364600783504
68.2113685614269,0.0035672813720188713
68.2280380063344,0.003566729216838962
68.24470745124188,0.003566177093729915
68.26137689614936,0.0035656256374778936
68.27804634105685,0.003565077509236079
68.29471578596433,0.0035645264025652612
68.3113852308718,0.0035639714053197547
68.3280546757793,0.0035634246426272742
68.34472412068679,0.0035628762966562312
68.36139356559427,0.0035623226503461044
68.37806301050176,0.003561777137209149
68.39473245540924,0.003561226315319276
68.41140190031672,0.0035606835592875276
68.4280713452242,0.003560138874289802
68.44474079013169,0.0035595875861396584
68.46141023503917,0.003559041201203025
68.47807967994666,0.003558496528438425
68.49474912485415,0.0035579514126121287
68.51141856976163,0.0035574058236660694
68.52808801466911,0.0035568629146608697
68.5447574595766,0.003556317038488477
68.56142690448408,0.0035557738068377766
68.57809634939156,0.0035552316485573114
68.59476579429905,0.0035546876562873864
68.61143523920654,0.003554145297405393
68.62810468411402,0.003553603279698023
68.64477412902151,0.0035530625486318384
68.66144357392899,0.003552518006092873
68.67811301883647,0.00355198354118223
68.69478246374396,0.0035514367658452044
68.71145190865144,0.0035509041437672
68.72812135355892,0.003550363277425039
68.74479079846641,0.0035498216525604452
68.7614602433739,0.0035492835653966907
68.77812968828138,0.003548751193056967
68.79479913318886,0.0035482099692866476
68.81146857809635,0.0035476694269345782
68.82813802300383,0.003547135039118571
68.84480746791131,0.0035466000414612377
68.86147691281882,0.0035460637324195685
68.8781463577263,0.0035455278267257453
68.89481580263377,0.0035449917410090956
68.91148524754126,0.0035444584989038526
68.92815469244874,0.0035439243522736533
68.94482413735622,0.00354338899466991
68.96149358226371,0.003542856179406605
68.97816302717119,0.003542325329509001
68.99483247207868,0.003541788281296378
69.01150191698618,0.003541258732714873
69.02817136189365,0.0035407292928736032
69.04484080680113,0.003540194062009087
69.06151025170863,0.0035396696756410384
69.0781796966161,0.003539136200389021
69.09484914152358,0.0035386022731551635
69.11151858643106,0.003538077255264899
69.12818803133857,0.003537546155221151
69.14485747624605,0.003537019993594689
69.16152692115352,0.0035364914225571014
69.17819636606102,0.0035359634445785715
69.1948658109685,0.0035354351029186844
69.21153525587597,0.0035349087981144177
69.22820470078346,0.0035343799834455293
69.24487414569094,0.003533859049372585
69.26154359059844,0.003533333147015731
69.27821303550593,0.0035328040035356003
69.2948824804134,0.00353228030631374
69.31155192532088,0.003531757069000191
69.32822137022838,0.003531235331097517
69.34489081513586,0.0035307116016651276
69.36156026004333,0.0035301852388914578
69.37822970495084,0.0035296616509720804
69.39489914985832,0.003529143972662589
69.4115685947658,0.003528622288282392
69.42823803967327,0.0035281002588812287
69.44490748458077,0.00352757775100796
69.46157692948825,0.0035270573564829917
69.47824637439572,0.003526539801529572
69.49491581930322,0.003526020835392903
69.51158526421071,0.0035255004046538317
69.52825470911819,0.0035249815970078827
69.54492415402568,0.003524463081009993
69.56159359893316,0.0035239429679691263
69.57826304384064,0.0035234264628466027
69.59493248874813,0.0035229084790926782
69.6116019336556,0.003522390244737811
69.62827137856308,0.0035218759855654555
69.64494082347059,0.0035213584222162572
69.66161026837807,0.003520846676942745
69.67827971328555,0.0035203308139720615
69.69494915819304,0.0035198146014572256
69.71161860310052,0.003519303168522557
69.728288048008,0.003518786272310331
69.74495749291549,0.0035182725719134695
69.76162693782297,0.0035177620681513338
69.77829638273046,0.0035172469285241516
69.79496582763794,0.0035167367647247643
69.81163527254543,0.0035162247610507516
69.82830471745291,0.0035157120699820282
69.84497416236039,0.0035152006234479235
69.86164360726788,0.0035146915594708675
69.87831305217536,0.0035141822716170936
69.89498249708285,0.0035136756345668482
69.91165194199034,0.003513164183889918
69.92832138689782,0.0035126527848826548
69.9449908318053,0.003512144800286566
69.96166027671279,0.003511636524925041
69.97832972162027,0.003511130876803006
69.99499916652775,0.003510625201453491
70.01166861143524,0.0035101162229161514
70.02833805634273,0.0035096086658040885
70.04500750125021,0.003509103896409998
70.0616769461577,0.0035085998932295943
70.07834639106518,0.003508094621193252
70.09501583597266,0.003507588986354192
70.11168528088015,0.003507083264956062
70.12835472578763,0.003506582048044502
70.14502417069511,0.003506081476724316
70.1616936156026,0.0035055768775326237
70.1783630605101,0.0035050701324112477
70.19503250541757,0.00350456922448628
70.21170195032505,0.0035040684006260353
70.22837139523254,0.0035035673467494724
70.24504084014002,0.0035030658367340263
70.2617102850475,0.0035025637645497783
70.27837972995499,0.0035020650982060053
70.29504917486248,0.0035015653894289065
70.31171861976996,0.003501063829548381
70.32838806467745,0.0035005680347298183
70.34505750958493,0.003500069402621886
70.36172695449241,0.003499573138335329
70.3783963993999,0.003499072388528038
70.39506584430738,0.0034985740581388006
70.41173528921487,0.0034980777997443637
70.42840473412237,0.0034975800232590402
70.44507417902985,0.003497085226840413
70.46174362393732,0.0034965889568913115
70.4784130688448,0.0034960946352939923
70.4950825137523,0.0034955984814771988
70.51175195865977,0.003495106127745869
70.52842140356725,0.003494609285076012
70.54509084847476,0.003494117154877786
70.56176029338224,0.0034936242862075085
70.57842973828971,0.0034931322186907156
70.5950991831972,0.0034926405799467807
70.61176862810468,0.003492146235782761
70.62843807301216,0.0034916541827030114
70.64510751791966,0.0034911658020256846
70.66177696282713,0.0034906701694041808
70.67844640773463,0.0034901811010665897
70.69511585264212,0.0034896933605075655
70.7117852975496,0.0034892039177352005
70.72845474245707,0.0034887130031716717
70.74512418736457,0.0034882245167885046
70.76179363227205,0.0034877371232471975
70.77846307717952,0.00348725027868244
70.79513252208702,0.003486760962620475
70.81180196699451,0.003486271764533759
70.82847141190199,0.0034857870185067094
70.84514085680946,0.003485299682709456
70.86181030171696,0.0034848138837894624
70.87847974662444,0.003484327851795584
70.89514919153191,0.003483841790263859
70.9118186364394,0.0034833554701309702
70.9284880813469,0.0034828736232506356
70.94515752625438,0.0034823909070080565
70.96182697116187,0.0034819046761490067
70.97849641606935,0.003481423018891574
70.99516586097683,0.0034809369654157847
71.01183530588432,0.003480455265050825
71.0285047507918,0.0034799744979056232
71.04517419569927,0.0034794921150679624
71.06184364060678,0.00347901111699639
71.07851308551426,0.003478533434859999
71.09518253042174,0.0034780503144343907
71.11185197532923,0.0034775693186618523
71.12852142023671,0.003477090002715019
71.14519086514419,0.0034766102074988733
71.16186031005168,0.003476133191771729
71.17852975495916,0.003475653691449932
71.19519919986665,0.003475174770227334
71.21186864477413,0.0034746989316408994
71.22853808968162,0.003474220031480892
71.2452075345891,0.0034737454370185445
71.26187697949658,0.003473269301247042
71.27854642440407,0.003472789218397566
71.29521586931155,0.003472315960610517
71.31188531421904,0.003471838173625481
71.32855475912653,0.0034713653153025993
71.34522420403401,0.003470891190374915
71.36189364894149,0.003470415429186316
71.37856309384898,0.003469942563131491
71.39523253875646,0.0034694687220095657
71.41190198366394,0.003468994620248677
71.42857142857143,0.003468523812800933
71.44524087347892,0.0034680500265047653
71.4619103183864,0.0034675766117361535
71.4785797632939,0.003467108010628342
71.49524920820137,0.003466636135228327
71.51191865310885,0.003466166003247883
71.52858809801633,0.0034656952837160146
71.54525754292382,0.003465222767432511
71.5619269878313,0.003464755353622107
71.57859643273879,0.00346428750281136
71.59526587764628,0.003463817711037467
71.61193532255376,0.003463348647549183
71.62860476746124,0.0034628796425553213
71.64527421236873,0.0034624105401792
71.66194365727621,0.003461946563334719
71.67861310218369,0.0034614810370046777
71.69528254709118,0.003461014495658487
71.71195199199867,0.0034605471919308384
71.72862143690615,0.0034600802600576624
71.74529088181365,0.0034596155031496223
71.76196032672112,0.0034591513420486075
71.7786297716286,0.003458686157190545
71.7952992165361,0.0034582214714725945
71.81196866144357,0.0034577594865570368
71.82863810635106,0.003457296847308197
71.84530755125854,0.0034568321580966998
71.86197699616604,0.00345637254537358
71.87864644107351,0.003455907853383757
71.89531588598099,0.0034554475946400325
71.91198533088848,0.0034549836278237054
71.92865477579596,0.0034545240217481337
71.94532422070344,0.0034540640030117824
71.96199366561095,0.0034536025927023556
71.97866311051843,0.003453142059122647
71.9953325554259,0.0034526823296923467
72.0120020003334,0.003452225173140757
72.02867144524087,0.003451764938682873
72.04534089014835,0.0034513063512022018
72.06201033505585,0.0034508477878129867
72.07867977996332,0.0034503932432579164
72.09534922487082,0.0034499329168527233
72.11201866977831,0.0034494771966739114
72.12868811468579,0.0034490217805536122
72.14535755959326,0.003448563200865542
72.16202700450076,0.0034481095246786443
72.17869644940824,0.003447653277842438
72.19536589431571,0.003447198367929346
72.21203533922319,0.0034467434569741026
72.2287047841307,0.0034462886821810777
72.24537422903818,0.003445835956958157
72.26204367394566,0.003445381972951121
72.27871311885315,0.003444928115092183
72.29538256376063,0.0034444757750926877
72.3120520086681,0.0034440259632641758
72.3287214535756,0.0034435722560839624
72.34539089848309,0.003443121871637438
72.36206034339057,0.003442669451421787
72.37872978829806,0.003442218221196665
72.39539923320554,0.0034417677538437714
72.41206867811302,0.003441318047955514
72.42873812302051,0.0034408676947318066
72.44540756792799,0.0034404208038817663
72.46207701283546,0.003439971028855187
72.47874645774297,0.0034395224096768523
72.49541590265045,0.0034390745035123905
72.51208534755793,0.0034386271142532628
72.52875479246542,0.0034381786601792724
72.5454242373729,0.0034377327637552272
72.56209368228038,0.003437285202933187
72.57876312718786,0.003436838950032622
72.59543257209535,0.003436393481807229
72.61210201700284,0.003435946721864357
72.62877146191032,0.0034355009597197453
72.64544090681781,0.0034350577814969154
72.66211035172529,0.0034346137387771696
72.67877979663277,0.003434168339269479
72.69544924154026,0.0034337264401769724
72.71211868644774,0.0034332813546506026
72.72878813135522,0.0034328383770374548
72.74545757626272,0.003432395877297277
72.7621270211702,0.0034319525818285856
72.77879646607768,0.003431511059181646
72.79546591098517,0.0034310715704067305
72.81213535589265,0.0034306309015333806
72.82880480080013,0.0034301894162580564
72.84547424570762,0.0034297480279344415
72.86214369061511,0.0034293072369029837
72.87881313552259,0.00342886850532197
72.89548258043007,0.0034284304583837707
72.91215202533756,0.0034279910199559865
72.92882147024504,0.003427552333362486
72.94549091515252,0.0034271146788408297
72.96216036006001,0.0034266768134938045
